timestamp,request_id,prediction,probability,Quantity,UnitPrice,Country,Description,InvoiceDate
2025-12-20T14:24:16.649142,2458f07f-6217-4946-85cf-011ab380346c,0,0.3039886951446533,6,2.55,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER,2010-12-01 08:26
2025-12-20T14:24:48.484671,0773991e-af47-49f5-ba83-9363ac54bae4,0,0.3039886951446533,6,2.55,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER,2010-12-01 08:26
2025-12-20T14:25:00.746299,e6d91aed-16e6-46be-9895-eb5d61004bb4,0,0.3039886951446533,6,2.55,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER,2010-12-01 08:26
2025-12-22T05:59:07.827683,80af1223-af2f-497c-89bb-a74492b70a11,0,0.3039886951446533,6,2.55,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER,2010-12-01 08:26
2025-12-22T05:59:09.502464,1220d4cd-24be-473f-b8fc-be6e9c55512c,0,0.3039886951446533,6,2.55,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER,2010-12-01 08:26
2025-12-22T06:00:55.105288,f46f5e1e-5443-4387-ae96-15889f35242c,0,0.3039886951446533,6,2.55,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER,2010-12-01 08:26
2025-12-22T06:01:05.597110,e74ab4d5-3a3b-447e-9761-035327bdafa6,0,0.32634660601615906,12,1.85,France,PACK OF 72 RETROSPOT CAKE CASES,2010-12-02 11:14
2025-12-22T06:01:17.888429,de5df5c8-acc7-42b5-a5f5-9979c2f7a589,0,0.3479515016078949,3,4.95,Germany,JUMBO BAG RED RETROSPOT,2010-12-03 14:45
2025-12-22T06:01:30.095747,a15f4d62-d34f-4378-bd6e-26198f538f00,0,0.33091068267822266,24,0.85,Belgium,LUNCH BAG SPACEBOY DESIGN,2010-12-04 10:02
2025-12-22T06:01:40.864533,13071dae-98d7-4435-ab85-1e1abd5eeb73,0,0.32586950063705444,1,15.0,Sweden,VINTAGE METAL SIGN HOME,2010-12-05 16:33
2025-12-22T06:01:49.602428,075e8120-8de7-4dd0-964e-8caddcb86965,0,0.3893071413040161,8,3.75,Netherlands,SET OF 3 WOODEN HEART DECORATIONS,2010-12-06 09:51
2025-12-22T06:02:04.151085,6807adb1-9c6f-4e31-b183-7837cc4c5652,0,0.4054199755191803,30,0.65,Spain,ASSORTED COLOUR BIRD ORNAMENT,2010-12-07 12:19
2025-12-22T06:02:12.512150,c38bfb49-4de7-4709-bdce-cdac1f04bd50,0,0.3039543330669403,5,6.95,Italy,REGENCY CAKESTAND 3 TIER,2010-12-08 18:07
2025-12-22T06:02:28.198682,67fe00b0-d44c-4645-bfdc-a647cc99242e,0,0.32634660601615906,10,2.1,Portugal,HAND WARMER UNION JACK,2010-12-09 13:28
2025-12-22T06:02:37.653622,d8235c38-84b1-4305-90df-d81736046edd,0,0.3443151116371155,2,9.95,Switzerland,ANTIQUE GLASS HEART DECORATION,2010-12-10 17:55
2025-12-22T06:02:47.634052,eaed18e5-58f6-48ac-94f9-455794d9a0f8,0,0.32556745409965515,18,1.25,EIRE,PAPER CHAIN KIT 50S CHRISTMAS,2010-12-11 11:40
2025-12-22T06:02:57.200719,ed3dbdaf-f6fa-4d4b-95fb-4185343b93bd,0,0.2630201578140259,7,5.5,United Kingdom,WOODEN PICTURE FRAME WHITE FINISH,2010-12-12 15:05
2025-12-22T06:07:16.806723,9cc4cc36-6c78-4a58-b8a0-567e942006ad,0,0.33460816740989685,1500,120.5,United Kingdom,BULK CORPORATE WHOLESALE EXPORT ORDER PREMIUM ITEMS,2011-12-20 19:45
2025-12-22T06:10:46.622035,eef96ab4-8197-423f-b9b3-e5f2f0f3cfbc,0,0.33460816740989685,1500,125.0,United Kingdom,BULK CORPORATE WHOLESALE EXPORT ORDER PREMIUM ITEMS,2011-12-20 19:45
2025-12-22T06:11:07.369638,e48f6867-f456-4f76-9cb2-8792e3fb4279,0,0.33460816740989685,1500,1250.0,United Kingdom,BULK CORPORATE WHOLESALE EXPORT ORDER PREMIUM ITEMS,2011-12-20 19:45
